subjectID,Left-Thalamus,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-parahippocampal,ctx-lh-paracentral,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-transversetemporal,ctx-lh-insula,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Cerebral-White-Matter,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-parahippocampal,ctx-rh-paracentral,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-transversetemporal,ctx-rh-insula,CSF,Left-Accumbens-area,Left-VentralDC,Left-choroid-plexus,Left-Lateral-Ventricle,Right-Cerebral-White-Matter,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Left-Inf-Lat-Vent,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-choroid-plexus,Left-Cerebellum-White-Matter,WM-hypointensities,Left-Cerebellum-Cortex
ABIDEI_50698,0.9717329990598559,0.9017460787215152,0.8517777970964097,0.9044804985494789,0.9063049485054007,0.9239945466939332,0.9289449179858177,0.8986771044938809,0.9363687255084904,0.9058833678398895,0.9501788323006398,0.9247689089805007,0.9303825622775801,0.9017435460388481,0.9196787148594378,0.9327091866588648,0.9119263709574332,0.8922452660054103,0.8707350901525659,0.9058679706601467,0.925168599946048,0.9420648353079026,0.9405559088698515,0.9425576942456918,0.9362982060371683,0.8733931712597537,0.9395089095404553,0.9197440110697915,0.9268922889857129,0.8755166778813803,0.9071463296062227,0.968121184716256,0.9754733765408565,0.9724503764544832,0.9615882606819163,0.9648084708813454,0.960741067490075,0.979273513330225,0.9570871261378413,0.9425081918379505,0.9873641716512527,0.807261980156217,0.860715690129768,0.9332681017612524,0.9201608271108558,0.9430032427039162,0.9117080440551052,0.9017272185824896,0.9188470066518847,0.9119183380517565,0.9285714285714286,0.952934131736527,0.9211943220753793,0.9282595134123518,0.9378736677930856,0.920061099796334,0.9054003724394786,0.8583524431116599,0.8672831112319825,0.906801007556675,0.9335409654895263,0.9242031416806467,0.950160892015266,0.9420693630512057,0.9056367432150313,0.8994582112088108,0.9292845257903494,0.9212555066079295,0.9431412469387153,0.9153394008342813,0.9269433080070134,0.9637887067395264,0.897116134060795,0.9366692728694292,0.9521427759463453,0.8744075829383886,0.9899989978955808,0.9875388805496665,0.9898191101840033,0.9267326732673268,0.9618232150904525,0.9739562971527437,0.9711865494449079,0.9168618266978923,0.9740290683821777,0.9794598091541323,0.9584649016273986,0.968495575221239,0.9517319704713231,0.9349655700076511,0.9544563588147124,0.8995771670190275,0.9633821371897362,0.894666069027342,0.973488089995929
009_S_0751,0.9552369168061722,0.9033315128345166,0.9068310824036014,0.8905088622069754,0.8665860540104796,0.9128835996523367,0.9052994398965963,0.9188487115544473,0.9193515288323415,0.885842269580562,0.9399417699234884,0.8973315977871786,0.9131064446053584,0.9321080899630748,0.8988639512330285,0.9296884933248569,0.9041271880520315,0.8724257822947312,0.8860759493670886,0.8338296605122096,0.9261457831969624,0.9338813438170122,0.9395562356541699,0.9385770039027319,0.8999269539810081,0.9180686494088234,0.953716555784234,0.9356676776031615,0.921193630004465,0.8889866388079397,0.9151973131821999,0.9600281120969867,0.9367816091954023,0.9645496412123808,0.9340232858990944,0.9604996623902768,0.9644711669855152,0.9783433049633438,0.9332425068119891,0.9341246290801187,0.9739059234200262,0.8639165481270744,0.8903775883069428,0.9175899225982699,0.8921991375931008,0.9305099394987035,0.9103541201734809,0.9099875466998755,0.9242086491306286,0.9105941704035875,0.9434103218576854,0.9293886176492021,0.9172004192383836,0.9172004933752437,0.9153280696977947,0.8976377952755905,0.8895451860602481,0.8841940532081377,0.8664343786295006,0.887750122010737,0.9214974692006495,0.9223946784922394,0.9431653668332322,0.933826037521319,0.9292018042753482,0.9171652093879429,0.9473660872649876,0.9125029997600193,0.9352659281954592,0.896424238923228,0.9206963249516441,0.958892179062881,0.8518518518518519,0.8378728923476005,0.9400357233988262,0.8439955106621774,0.9598518776408033,0.9784790541043695,0.9861280261399079,0.9534669854699283,0.9614974889666718,0.956540786822045,0.9616773990890529,0.9404934687953556,0.9346619576185671,0.9611164376265048,0.9396700320118198,0.9484036104001078,0.9436201780415431,0.906832298136646,0.9463814051769678,0.8602045786653677,0.9610324394898062,0.7675194660734149,0.9628102345883462
ABIDEI_50341,0.9694333996023857,0.9226351351351352,0.8920442681144289,0.9122935779816513,0.8588957055214724,0.929636375902314,0.8718500582907363,0.8801550763266295,0.9310872894333844,0.888418606581186,0.9396514827269948,0.9253813008686136,0.9241259876610023,0.912510349722036,0.928125,0.9038021071919377,0.925703500343171,0.9162926829268293,0.9077263542769172,0.9019833285426847,0.9061638352752824,0.9371540214913708,0.9389516071043359,0.9407237936772047,0.9314079422382672,0.9200959448317217,0.9487720276794896,0.9061143494977055,0.9456232671306513,0.9068736141906873,0.9436893203883495,0.9687326549491212,0.9623244821354094,0.9693290734824281,0.9465561589025436,0.9235127478753541,0.9473279507881583,0.969646913070411,0.9615141955835962,0.9364499634769905,0.9862823046537933,0.9486404833836858,0.8131960850489369,0.8847641144624904,0.8424165610477398,0.8984939555615588,0.9000232144238954,0.8714152654541889,0.9258056457656757,0.8857941007312464,0.9448730850944873,0.9157294471725012,0.9256718767569999,0.9106505731420329,0.9224433768016472,0.8639185497889248,0.8538214197378184,0.90024769196127,0.9259169298032548,0.8564650059311981,0.8720993473531544,0.9455178416013925,0.8966367559421878,0.9356865091235417,0.935395814376706,0.9074781963258489,0.949060366185268,0.8984424733692654,0.949573761017194,0.9070010449320794,0.919908466819222,0.9686563096211501,0.9212266987372218,0.9256689791873142,0.9527282198202891,0.8893401015228426,0.9779120650135444,0.9857195693268678,0.9712573009529665,0.8463949843260188,0.9461124950832569,0.9702942097918031,0.9729449838187703,0.8836104513064132,0.9725786843171688,0.9742438815859784,0.9294258373205742,0.9607142857142857,0.9218637992831541,0.8900083963056256,0.9468941979522184,0.9012620638455828,0.9402746726285531,0.8644986449864499,0.9579055337212727
HCP_677766,0.9746017764075461,0.9223251552478876,0.8676622190804395,0.9425627065914836,0.8932353576831641,0.941042275611321,0.9291885655685168,0.9349292237088948,0.9604411764705882,0.9293975780838669,0.9602814967387573,0.9628751090921297,0.9287605845620689,0.9498784069734391,0.9487155708058982,0.9286859586164771,0.9247512966584475,0.9454613141403487,0.9414614452967299,0.9291418430726328,0.9209425521262335,0.9584029628291405,0.9584617044487335,0.9600554070160745,0.9227428670690928,0.9552908759610684,0.9540852303721344,0.9228387781578016,0.9600570098684804,0.9092204688172681,0.9349140486069947,0.9773521192361434,0.9775084728355756,0.9699192956713133,0.9290925485695549,0.9573753552053733,0.9348980162056441,0.9738298258345428,0.9707398303068749,0.9478527607361963,0.9903438704991747,0.9163064276096662,0.9329119825933793,0.9212401002905242,0.8392669545932064,0.9500286720734005,0.9349140770013772,0.9276923076923077,0.9486030789280769,0.9137497956332397,0.9627776851388657,0.9429291656163348,0.9353805514280997,0.9357413050953979,0.9383958234456573,0.9424668382498516,0.9380181602842479,0.9468695435270641,0.9092644894387207,0.9283636363636364,0.9222181774056547,0.9302692469499368,0.9550773780689902,0.9603263477843546,0.9492862509391435,0.9282861385631624,0.9641366082247478,0.9143183214818716,0.9566697682287261,0.9431299422788257,0.9337298215802888,0.9800614385903901,0.9467634603750756,0.9354375896700143,0.954017106513634,0.8918500154942671,0.984552339245897,0.9898526540946957,0.9840400457922737,0.958961038961039,0.9215822190420822,0.9558125372837543,0.9757812348268562,0.925601750547046,0.9764995735809723,0.9724776986377153,0.9423550386280669,0.9752511639304092,0.9509410675717371,0.9255351220982816,0.9551103411915343,0.912813434552565,0.9373241740268237,0.88,0.9623144927073692
135_S_6703,0.9734463276836158,0.9255052367605842,0.9149680872966852,0.8930756531028455,0.8835063437139562,0.941989167124578,0.934178850331748,0.9224915298410217,0.9285714285714286,0.9187712244818299,0.9517541211279512,0.9461364725207035,0.9400753616141971,0.9566080431934575,0.9440961337513062,0.9338259993281828,0.9433317049340498,0.8894553881807647,0.9232661848377672,0.8840827167520394,0.9483172435863246,0.9364890175378853,0.9577866902317993,0.936414070596842,0.9417824254721399,0.9138433602523056,0.9624502432551968,0.9194431880999046,0.9613784040300796,0.9537582166333238,0.9395050412465628,0.9752933909820877,0.9731513424328784,0.9683094348716713,0.9458023379383634,0.9624,0.9421193232413179,0.9782494430956373,0.9622136268967569,0.9312977099236641,0.9873969901157467,0.8868234007654456,0.95489400090212,0.8788513311396949,0.8679398618447786,0.9124344926155312,0.93553480398791,0.9429406251722807,0.907167416027506,0.9170674828742166,0.9517466993807688,0.9380965366784838,0.9357979051139864,0.9553074996816774,0.9354105809802012,0.9417071478140181,0.9291139240506329,0.9038657171922686,0.8896377422072451,0.9255435976279376,0.9610602094240838,0.9091741718821554,0.9524477158546559,0.9237002867472883,0.9333333333333333,0.9415275037297272,0.9597410798863277,0.9158356601515756,0.960637157298208,0.9246021722657237,0.9323308270676691,0.9734814370059042,0.8984867591424969,0.9112903225806451,0.9541666666666667,0.87774594078319,0.9845828625578599,0.9880027454980506,0.9853773238298185,0.9314775160599572,0.9597276546429089,0.9781316267797637,0.9716933323680591,0.929153605015674,0.972026879199875,0.9604886924876527,0.9486823855755895,0.9680597489273797,0.9323144104803494,0.928919182083739,0.9566815437122604,0.8791322314049587,0.9575206178819217,0.9045171760887206,0.9755131307699202
LA5C_60076,0.9808353808353808,0.9308291342189647,0.9196255898507001,0.9107821564312862,0.8834170854271357,0.9316595223515003,0.9453359712757382,0.9414007459593866,0.9535772801747678,0.9210767119109349,0.9450033884168274,0.9240565721563108,0.9309661139149243,0.9519919747778733,0.927703134996801,0.9502723182571632,0.9098442993470618,0.9371022089105204,0.9347800166925003,0.8961163191123015,0.93170837867247,0.9425508521165475,0.9484561446672407,0.9599834556922758,0.9381566697699162,0.9390334898828073,0.9608692811880757,0.9300736533853936,0.963470736983213,0.9401258966476358,0.9198606271777003,0.9777275100052201,0.976556591883035,0.9778489961353568,0.9610798650168729,0.96657824933687,0.9676392572944297,0.9832444602441047,0.9751901259194614,0.9491626794258373,0.9908269351258934,0.9516752577319587,0.9241258741258741,0.9370752028064021,0.8869693978282329,0.9491638795986622,0.9457624129111915,0.9520456912963827,0.9452674897119342,0.9410940782818458,0.931095211887727,0.9429781687846204,0.9293534393720305,0.9557815609108998,0.9446167478954364,0.9570751185425506,0.8780369290573372,0.9403815580286169,0.9326042378673958,0.9097176625082075,0.956094482509917,0.9385817123602389,0.9481213447216729,0.9534324133050248,0.9471271393643031,0.929765615512286,0.948678609244333,0.9475042263546579,0.964245543474556,0.9271654571085469,0.9273153575615475,0.9786235225081733,0.9460370994940978,0.9367909238249594,0.956685943585507,0.9009009009009009,0.984418997559602,0.9903845744748744,0.983925350897828,0.8815426997245179,0.9677633765370555,0.9795929679344462,0.9784128914563697,0.8941176470588236,0.9735794426348172,0.9819474324197923,0.9628786153495786,0.9738941261783901,0.955249569707401,0.9459264599855803,0.9679765395894429,0.8925490196078432,0.965772759350741,0.8831562974203339,0.980275212205063
IXI_140,0.9738771295818276,0.9476757766876898,0.9209720747173111,0.9178208679593721,0.9199708100218925,0.9424755792553442,0.9360372340425532,0.9198848900415675,0.9507464769080508,0.919868057175224,0.9557697504729303,0.9482718626768731,0.9510725048750222,0.9400102255297392,0.9531772575250836,0.944122196442382,0.9011525688611057,0.9277627172699728,0.9147169811320754,0.9062235989862011,0.9539480790696,0.9585000571624557,0.954114454708985,0.956111295130838,0.9418675308892039,0.9238285016391335,0.9641139945868492,0.9480565371024735,0.9296683730247051,0.9195901420790005,0.9236172080772608,0.9775494672754946,0.9759572573463936,0.9707305075018448,0.9379683597002498,0.9624413145539906,0.9736632083000798,0.9823727081572897,0.9669412868912295,0.9467580390089615,0.9896777793276608,0.9411155240891038,0.8961538461538462,0.9285150078988942,0.8911051212938005,0.9461903132789209,0.9345020434502044,0.93046675721337,0.9446366782006921,0.9239974452922788,0.9559379727685325,0.9499941030781932,0.9392481738820595,0.9367348134262785,0.9503459503459504,0.8455200823892894,0.8531684698608965,0.9169774830777732,0.9066117828659634,0.9277695403516204,0.9100609179310606,0.9155016701719658,0.9108202958444029,0.9473351257314566,0.9111626110467362,0.9157779776435822,0.9548431198304738,0.9470519709894405,0.9654821519428005,0.9160485208133345,0.9257829257829258,0.9748219110783591,0.9402432575356954,0.9364005412719891,0.9562735892479057,0.8552036199095022,0.9732105129721964,0.9883529774398567,0.9770814234519544,0.9224137931034483,0.9631589206649773,0.9729486652659001,0.9658976930792377,0.8939130434782608,0.9748878923766816,0.9642445213379469,0.9287458379578246,0.9672335130651182,0.9530026109660574,0.9403824521934758,0.9576940957694096,0.8655352480417755,0.9621135775568569,0.8950531668978271,0.9759527947298225
ABIDEI_50502,0.9672860162028883,0.9139413181225028,0.8467521821349058,0.860659107486241,0.7834192500529623,0.9090582908154112,0.9059328077528013,0.8677738596291662,0.9047799337434926,0.9007899258380954,0.9231122768370088,0.9303394571709382,0.9063829787234042,0.9202555189913901,0.9212460623031151,0.9361469712015889,0.8864360284462472,0.9156644070267512,0.8238879248317603,0.8718068136832545,0.9485744892671879,0.885395158274668,0.9423144428409844,0.9405115971393897,0.9239161130185342,0.904022870251599,0.9289862908796448,0.9243230635482708,0.9163337068665713,0.9177732883293503,0.9272705048282606,0.958993645997407,0.9504244914283637,0.9679129679129679,0.9332332278650721,0.9457301393964,0.9413341799837726,0.970009036238432,0.9170569223665985,0.9028370234951588,0.9851230819484138,0.8470168024952208,0.8526840460461252,0.8909941699907947,0.787440465690598,0.8677013372057845,0.9049747798615863,0.8404160190764121,0.9210546272656033,0.884963878056117,0.8963020163020163,0.9001445909827805,0.9004321209938783,0.9191623930821888,0.9134596290559593,0.9241020252197172,0.8115201168442913,0.8905435103486732,0.8825186079259706,0.8997463995719038,0.9444685897356297,0.9104373813506758,0.899643411947465,0.945443051890941,0.7926723305657463,0.8447536263328949,0.9237835104585973,0.9257827028404025,0.916793980796737,0.9121726309476209,0.8959989131173154,0.9655530172284794,0.9113193943763518,0.9155824508320726,0.9364890306220464,0.7645985401459854,0.9682025045361254,0.9847089824860145,0.9606629392971247,0.888749804412455,0.9382453712854978,0.9529761325470865,0.9711988985854818,0.851339241262571,0.9558031506664871,0.9679638741559631,0.9453623381823035,0.9449153126335084,0.8818569459138854,0.9072164948453608,0.9462729609428876,0.8439654091991478,0.9426193001919169,0.8565732087227415,0.9482627401339409
ABIDEI_51566,0.9706348368015211,0.9453347311666916,0.9317558567734858,0.9343713225310039,0.8673444086288123,0.9398060480863029,0.891186570011446,0.9142992798923795,0.9345246032804374,0.8958649207443142,0.9481305269690231,0.9278580814717478,0.9291280148423006,0.9430742865658297,0.9204231830726771,0.9266819664210654,0.9410536087259225,0.9136780650542119,0.9192167667027452,0.9037476408735509,0.9478180394390261,0.9327412824866136,0.9579355709225839,0.9500805152979066,0.9363336992316136,0.9423019207683073,0.9635875970252368,0.9181628028586369,0.949858038249317,0.9125705076551168,0.8968915845337376,0.9766237502697259,0.9755831400900287,0.9754957139146246,0.9405328258801142,0.9497206703910615,0.9317623956799215,0.970424583843188,0.959409594095941,0.9347060417231102,0.9865352851789978,0.933169331693317,0.9390253003955519,0.9251398803781594,0.8584098828001268,0.9385909689234819,0.9221174929521314,0.9063941990771259,0.9418238993710691,0.9093342254934761,0.9447143936939856,0.9310661764705882,0.9359711529090732,0.9467058056099152,0.9341317365269461,0.8983749696822702,0.9350910512791867,0.9141816526291828,0.8893878515717325,0.9017272185824896,0.9550469290301333,0.9223647665652691,0.9616101636401299,0.9542886091734539,0.9048749315318605,0.92557621737517,0.9556079186804493,0.9373653686826844,0.9565722248026011,0.9331253839973533,0.9274939172749391,0.9728765167737331,0.9383596535914417,0.9400630914826499,0.9493396839142672,0.8763523956723338,0.9631659723744793,0.9875097833970251,0.9746180384425825,0.9324473975636767,0.9474796360042261,0.9486228813559322,0.9689467969598263,0.92534174553102,0.9712892741061755,0.9724306246045377,0.9427937915742793,0.9623143427178009,0.9302325581395349,0.9319562575941677,0.9435466494290023,0.8897224306076519,0.9328886511657175,0.8607449856733524,0.9460367482590308
024_S_5290,0.9773096879114072,0.9221474192991541,0.9397307451471509,0.9240538481076962,0.9215686274509803,0.9427099497237912,0.9555962242342516,0.9364896651819228,0.947324414715719,0.9261248251274877,0.9642497482376636,0.9447345222757171,0.9575232459847844,0.9519475791772843,0.9556993529118964,0.951838779460321,0.9359165424739195,0.8952528379772962,0.916553493285046,0.9315808426359381,0.9675909878682842,0.9617909442854738,0.9627014083363773,0.9565690058161657,0.953576341127923,0.9457424000879556,0.9677711525398143,0.9578399299635995,0.9703601472134595,0.9678057868079408,0.9378806333739342,0.9761320106079953,0.9701422541816477,0.9749691323380851,0.9544597143627055,0.9682151589242054,0.968622754491018,0.9806701715256757,0.9745335350479072,0.948504471168671,0.9901540345432995,0.8606991525423728,0.9102646868947708,0.9092961987203613,0.9236760124610592,0.9368256937948238,0.9569276308299496,0.9312867003193571,0.9525483304042179,0.9156160699277189,0.952161002969317,0.9424927276795704,0.9550901556725278,0.9533860286263619,0.945106012198664,0.9503619441571872,0.9446821515892421,0.9078091106290672,0.9324228197467634,0.9159440806936825,0.9599446239040148,0.9537088678192973,0.9625391522238463,0.9599660639482476,0.9450235029634171,0.9109109109109109,0.9547881355932203,0.9388217894996302,0.9657002999069254,0.9500983723841889,0.951063829787234,0.9767277232103354,0.9408131755018013,0.9248291571753986,0.9607056936647955,0.8524590163934426,0.9797435702905698,0.9897481892465493,0.986497835777505,0.9429824561403509,0.9672580282955311,0.9779894975267387,0.9734263541585012,0.9319640564826701,0.9746160064672595,0.9755329457364341,0.9571553482949577,0.9793346774193549,0.9607666966157532,0.9389312977099237,0.9586355089981198,0.9013906447534766,0.964365353504438,0.8973233874506362,0.97531030341929
IXI_392,0.968755240064837,0.9057787068836792,0.930651138168343,0.9299415045572031,0.923361889326233,0.929783433802188,0.947010144153764,0.9370189461219657,0.9515669515669516,0.921817574340127,0.9596484218937276,0.9356235777728841,0.9455441189407935,0.9510774068251179,0.9537299338999056,0.9114588591620394,0.9398848859518226,0.9245596543702227,0.9283914321713566,0.9207370576191869,0.9421172886519421,0.9412775708965913,0.9510282776349614,0.9521097138851159,0.9546698393813207,0.9483970921225122,0.9592135769266438,0.9480993858628025,0.9610546885751245,0.9354202401372212,0.9316420014094433,0.977107258125047,0.9710749360957891,0.9676584734799483,0.9301050708085884,0.9785840262030738,0.9691280767626199,0.9823027041169106,0.9685207540161574,0.9515418502202643,0.9889243921398074,0.9373784519642162,0.9235104116555564,0.9135353010011702,0.9228505360521337,0.9305464317706779,0.9336782538399353,0.9291157740891534,0.9225599511226515,0.9259047401136407,0.9469957616554475,0.9301222859995009,0.9469939523301316,0.9394681494713186,0.9427652733118971,0.9222065063649222,0.9285996055226824,0.8519417475728155,0.890446253735958,0.8934950385887541,0.9486361389475576,0.9443793911007026,0.9481996620304173,0.9440148468914321,0.9409402710389828,0.9312398006439377,0.9676085039082697,0.9235598390733454,0.9652471587019034,0.927012644632134,0.9144684252597922,0.9777589493751324,0.941016333938294,0.9101796407185628,0.9536174430128841,0.9012875536480687,0.9872300542820323,0.9883260524289034,0.9875758451314649,0.9054054054054054,0.9648182736764751,0.973891732381921,0.9652311108513996,0.9296482412060302,0.9671261930010604,0.9548560778629116,0.9256993006993007,0.970155823576019,0.9527226677923174,0.9225413402959095,0.9557471264367816,0.8924462231115557,0.9603760114231319,0.9029411764705882,0.9741726128898203
